▲ Next.js 16.1.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.2.9:3000
- Environments: .env.local, .env

✓ Starting...
Attention: Next.js now collects completely anonymous telemetry regarding usage.
This information is used to shape Next.js' roadmap and prioritize features.
You can learn more, including how to opt-out if you'd not like to participate in this anonymous program, by visiting the following URL:
https://nextjs.org/telemetry

✓ Ready in 1435ms
 GET / 200 in 1047ms (compile: 793ms, proxy.ts: 8ms, render: 246ms)
 POST / 200 in 11ms (compile: 1363µs, proxy.ts: 4ms, render: 5ms)
 GET /hanh 200 in 42ms (compile: 20ms, proxy.ts: 8ms, render: 14ms)
 GET /kinh-bo 200 in 68ms (compile: 53ms, proxy.ts: 6ms, render: 9ms)
 GET /kinh-cac 200 in 507ms (compile: 57ms, proxy.ts: 5ms, render: 445ms)
 GET /kinh-cac 200 in 104ms (compile: 55ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 806ms (compile: 363ms, proxy.ts: 9ms, render: 434ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 68ms (compile: 9ms, proxy.ts: 9ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 105ms (compile: 4ms, proxy.ts: 7ms, render: 94ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 64ms (compile: 4ms, proxy.ts: 6ms, render: 54ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 84ms (compile: 6ms, proxy.ts: 5ms, render: 73ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 83ms (compile: 3ms, proxy.ts: 3ms, render: 77ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 69ms (compile: 4ms, proxy.ts: 4ms, render: 61ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 57ms (compile: 3ms, proxy.ts: 4ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 77ms (compile: 2ms, proxy.ts: 5ms, render: 69ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 3ms, proxy.ts: 8ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 2ms, proxy.ts: 3ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1868µs, proxy.ts: 3ms, render: 46ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 53ms (compile: 3ms, proxy.ts: 4ms, render: 45ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 151ms (compile: 4ms, proxy.ts: 6ms, render: 141ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 62ms (compile: 2ms, proxy.ts: 5ms, render: 56ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 3ms, proxy.ts: 4ms, render: 47ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 55ms (compile: 1781µs, proxy.ts: 4ms, render: 49ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 5ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 54ms (compile: 2ms, proxy.ts: 4ms, render: 48ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 96ms (compile: 5ms, proxy.ts: 4ms, render: 88ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 93ms (compile: 1985µs, proxy.ts: 5ms, render: 86ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1780µs, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 118ms (compile: 15ms, proxy.ts: 5ms, render: 98ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 52ms (compile: 4ms, proxy.ts: 5ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 130ms (compile: 2ms, proxy.ts: 5ms, render: 122ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1940µs, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1883µs, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 101ms (compile: 4ms, proxy.ts: 4ms, render: 93ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 1867µs, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 65ms (compile: 1911µs, proxy.ts: 3ms, render: 59ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 82ms (compile: 3ms, proxy.ts: 4ms, render: 74ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 51ms (compile: 1953µs, proxy.ts: 5ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 2ms, proxy.ts: 2ms, render: 54ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 126ms (compile: 1841µs, proxy.ts: 4ms, render: 121ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 3ms, proxy.ts: 4ms, render: 40ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 81ms (compile: 3ms, proxy.ts: 4ms, render: 74ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 2ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 67ms (compile: 8ms, proxy.ts: 4ms, render: 55ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 3ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 47ms (compile: 2ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 59ms (compile: 1893µs, proxy.ts: 3ms, render: 54ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 56ms (compile: 3ms, proxy.ts: 4ms, render: 50ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 1943µs, proxy.ts: 4ms, render: 43ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 153ms (compile: 1933µs, proxy.ts: 5ms, render: 146ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 3ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 96ms (compile: 1856µs, proxy.ts: 5ms, render: 90ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 49ms (compile: 3ms, proxy.ts: 5ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 2ms, proxy.ts: 3ms, render: 44ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 60ms (compile: 2ms, proxy.ts: 4ms, render: 54ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 70ms (compile: 9ms, proxy.ts: 8ms, render: 53ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 3ms, proxy.ts: 4ms, render: 41ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 72ms (compile: 3ms, proxy.ts: 4ms, render: 65ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 48ms (compile: 2ms, proxy.ts: 4ms, render: 42ms)
 GET /kinh-cac/dia-vung-nhan-su 200 in 50ms (compile: 1867µs, proxy.ts: 4ms, render: 45ms)
